Price,Date,Close,High,Low,Open,Volume
33,2023-02-21,146.49661254882812,149.27895045459564,146.42755543146694,148.19363813923312,58867200
34,2023-02-22,146.92086791992188,147.94696900428042,145.19424437189434,146.88139380804506,51011300
35,2023-02-23,147.40432739257812,148.33177339849212,145.27319184522457,148.08511286734324,48394200
36,2023-02-24,144.75025939941406,145.22384336023686,143.77347836618958,145.14491019093927,55469600
37,2023-02-27,145.94410705566406,147.1774097603546,145.48038403430326,145.73692063205627,44998500
38,2023-02-28,145.44091796875,147.08860849628215,144.86866373473268,145.08572620470352,50547000
39,2023-03-01,143.36895751953125,145.26330849706878,143.0729618860178,144.86865768902635,55479000
40,2023-03-02,143.9609375,144.75025410916558,141.97777744941413,142.45137644789077,52238100
41,2023-03-03,149.01255798339844,149.0914911594904,145.36198515518814,146.0624926286878,70732300
42,2023-03-06,151.77516174316406,154.21216902598104,151.41010897005816,151.7356876269036,87558000
43,2023-03-07,149.57496643066406,151.97249979658332,149.11124338331118,151.64690605769943,56182000
44,2023-03-08,150.82797241210938,151.41996369175047,149.80187125635692,150.768776295138,47204800
45,2023-03-09,148.57843017578125,152.47566345847628,148.2232384177023,151.50875841619168,53833600
46,2023-03-10,146.51634216308594,148.92375113671451,145.63823135434072,148.20350666672326,68572400
47,2023-03-13,148.4600372314453,151.09436981836478,145.72703441304543,145.83556564568843,84457100
48,2023-03-14,150.55169677734375,151.35087437586574,148.09496787151124,149.25919818665145,73695900
49,2023-03-15,150.9463653564453,151.20288685726504,147.9173671829065,149.1704067412566,77167900
50,2023-03-16,153.7681884765625,154.37004080347904,149.6144183096525,150.1274764543104,76161100
51,2023-03-17,152.9295196533203,154.64628226147335,152.21913616408204,153.99509488717774,98944600
52,2023-03-20,155.29745483398438,155.7118577491849,152.0908681263484,152.99859207349292,73641400
53,2023-03-21,157.15237426757812,157.2707665184009,154.44896911905354,155.21856391429898,73938300
54,2023-03-22,155.7217559814453,159.97418188471804,155.70201892005895,157.17212136652458,75701800
55,2023-03-23,156.8070068359375,159.39201912983532,155.57370432805416,156.7083516682842,67622100
56,2023-03-24,158.10939025878906,158.1981844310787,155.74145533462084,156.73795839634036,59196500
57,2023-03-27,156.16571044921875,158.62245469903792,155.76118357485748,157.8035399490982,52390300
58,2023-03-28,155.5441436767578,156.37293460313032,153.8964529365925,155.8598764210837,45992200
59,2023-03-29,158.6224365234375,158.89869507550165,157.22140670798015,157.24112870815475,51305700
60,2023-03-30,160.19122314453125,160.29975438530866,159.1157867936236,159.37230833774987,49501700
61,2023-03-31,162.697265625,162.79593585053084,159.74721557415742,160.270134648553,68749800
62,2023-04-03,163.95030212402344,164.06869434845072,162.0263532022681,162.07568831410026,56976200
63,2023-04-04,163.41754150390625,164.61137005549932,162.90448337873613,164.37458557847017,46278300
64,2023-04-05,161.57249450683594,162.84527116493152,159.6386845457234,162.53941454235493,51511700
65,2023-04-06,162.46051025390625,162.75650592852264,159.83603835658786,160.2602872813979,45390100
66,2023-04-10,159.8656463623047,159.8656463623047,157.94169694007527,159.26379397330305,47716900
67,2023-04-11,158.65203857421875,160.191197704471,158.36590395989919,160.18133670413533,47644200
68,2023-04-12,157.96141052246094,159.89522066020655,157.64567781550258,159.06644488688698,50133100
69,2023-04-13,163.3484649658203,163.58526449148977,159.26376724154565,159.47096870837692,68445600
70,2023-04-14,163.00314331054688,164.0983166124722,161.63171143290737,162.39141498863978,49386500
71,2023-04-17,163.02288818359375,163.18075455042484,161.83892054229136,162.8847588763579,41516200
72,2023-04-18,164.24630737304688,165.1737533320214,163.4372536454433,163.88125462301093,49923000
73,2023-04-19,165.39080810546875,165.91372717633618,163.32871482350347,163.58525138616776,47720200
74,2023-04-20,164.42391967773438,165.6276243886042,163.3484832728481,163.87140244421354,52456400
75,2023-04-21,162.81565856933594,164.2265493294176,162.29273954098778,162.8452566233963,58337300
76,2023-04-24,163.1215362548828,163.38793383083043,161.70076925644653,162.79594256316088,41949600
77,2023-04-25,161.58238220214844,164.08844653165775,161.54290808705858,162.98341218856248,48714100
78,2023-04-26,161.57249450683594,163.07219461797823,160.6253265824028,160.8818480921529,45498800
79,2023-04-27,166.160400390625,166.3083906842776,162.98341161052969,162.98341161052969,64902300
80,2023-04-28,167.41348266601562,167.58122512986276,165.63753831084932,166.23939080386825,55275900
81,2023-05-01,167.32461547851562,168.17312821243692,166.38730857655852,167.01875886308395,52472900
82,2023-05-02,166.28866577148438,168.07450075678005,165.3020235951721,167.81796415576136,48425700
83,2023-05-03,165.21322631835938,168.63687581044152,164.92710671677185,167.23584575291258,65136000
84,2023-05-04,163.57540893554688,164.80871172491695,162.1151826483231,162.6874369491867,81235400
85,2023-05-05,171.25148010253906,171.97172463520235,168.4790030974248,168.6960655683585,113453200
86,2023-05-08,171.18240356445312,171.5277343198539,169.8109716539451,170.1760244116815,55962800
87,2023-05-09,169.4755096435547,171.22185523763014,169.30778230115573,170.73841026688106,45326900
88,2023-05-10,171.2415771484375,171.70530007668728,169.60374787227713,170.7087971111727,53724500
89,2023-05-11,171.4290771484375,172.2578529585823,169.87018071223292,171.52774738748727,49514700
90,2023-05-12,170.50033569335938,171.97245613352067,168.94915782664347,171.5377307421917,45533100
91,2023-05-15,170.00633239746094,171.13265951386708,169.41352230428424,171.0832561601379,37266700
92,2023-05-16,170.00633239746094,171.0634918034888,169.73956634795272,169.92729004665156,42110300
93,2023-05-17,170.61892700195312,170.85603902755463,168.37614694646877,169.65068438723694,57951600
94,2023-05-18,172.95057678222656,173.13830046836398,170.51019901401196,170.92516002115397,65496700
95,2023-05-19,173.05929565429688,174.2745399441767,172.84193292592303,174.2745399441767,55809500
96,2023-05-22,172.1107940673828,172.61468722054929,171.3697889134683,171.89343134950482,43570900
97,2023-05-23,169.50245666503906,171.30063640969706,169.22581594675142,171.0536346915268,50747300
98,2023-05-24,169.7790985107422,170.35214430979713,168.4749372695529,169.03809335131075,45143500
99,2023-05-25,170.91531372070312,171.814388514026,169.63090177565675,170.3422679275043,56058300
100,2023-05-26,173.3260498046875,173.66198362102864,171.0338815491583,171.2413696393752,54835000
101,2023-05-30,175.17359924316406,176.84333305757605,174.45235853913644,174.83768056740178,55964400
102,2023-05-31,175.12420654296875,177.19902686801004,174.64007778024913,175.20324889662425,99625300
103,2023-06-01,177.93014526367188,177.95978426232014,174.8080400825605,175.56880955803746,68901800
104,2023-06-02,178.77981567382812,179.59986307293,177.11008187963884,178.8588580217184,61996900
105,2023-06-05,177.42625427246094,182.7318457046313,175.90471543246178,180.43967788018574,121946500
106,2023-06-06,177.0607147216797,177.95978950011875,175.30204865399,177.81159450251565,64848400
107,2023-06-07,175.6873779296875,179.03672040758232,175.19337452542106,176.29993732672585,61944600
108,2023-06-08,178.40440368652344,178.67115468077665,175.3317017878174,175.76641213704826,50214900
109,2023-06-09,178.7897186279297,180.04447641965535,178.46367457216073,179.3232356709596,48900000
110,2023-06-12,181.5857696533203,181.68457636718009,178.79959821677159,179.09600328256303,54274900
111,2023-06-13,181.11154174804688,181.94146392274692,180.25198057252106,180.60766365821948,54929100
112,2023-06-14,181.7438507080078,182.1785761189824,179.8370047903456,181.17080494588566,57462900
113,2023-06-15,183.77914428710938,184.28303741690132,181.57589328622848,181.7537423543279,65433200
114,2023-06-16,182.7022247314453,184.7474061455162,182.0600263098281,184.49051471623886,101256200
115,2023-06-20,182.7911376953125,183.86807659469073,182.19834264439277,182.19834264439277,49799100
116,2023-06-21,181.7537384033203,183.1863452547994,180.40015882951445,182.6824521359612,49515700
117,2023-06-22,184.7572479248047,184.8066512736315,181.46718389330616,181.5363515968208,51245300
118,2023-06-23,184.4411163330078,185.31056720794078,182.79114665956078,183.32467881492002,53117000
119,2023-06-26,183.0480194091797,185.79467703737228,183.0084906957425,184.5893075659166,48088700
120,2023-06-27,185.8045654296875,186.13060949863421,183.4432296659109,183.66059237854205,50730800
121,2023-06-28,186.98031616210938,187.62251465229744,185.35011071729988,185.67613974563,51216800
122,2023-06-29,187.31622314453125,187.7904773075337,186.67402469467498,186.8123450566035,46347300
123,2023-06-30,191.6436767578125,192.14755478947328,188.9661717445866,189.33174450555188,85213200
124,2023-07-03,190.1518096923828,191.5547776450248,189.46019281962833,191.45597092726317,31458200
125,2023-07-05,189.03536987304688,190.6655752957469,188.33387831143204,189.2724969662243,46920300
126,2023-07-06,189.5095977783203,189.71708585705593,186.93089921117289,187.56322301313529,45094300
127,2023-07-07,188.39312744140625,190.35926638037827,187.95841711755844,189.11438325252212,46815000
128,2023-07-10,186.34799194335938,187.71144636227646,184.7968137913114,186.9901904322695,59922200
129,2023-07-11,185.82432556152344,187.0296950947768,184.3620796809065,186.8913747422291,46638100
130,2023-07-12,187.49404907226562,189.4008949030878,186.2096372553674,187.4051170053163,60750200
131,2023-07-13,188.2548065185547,188.89701997543003,187.5039267878899,188.21529288043007,41342300
132,2023-07-14,188.4030303955078,188.88714410801785,187.35574553686786,187.94854060692288,41616200
133,2023-07-17,191.6634521484375,191.9894962144421,189.5095893997432,189.598506397075,50520200
134,2023-07-18,191.4065399169922,191.9993499863452,190.11225351055063,191.03110761046918,48288200
135,2023-07-19,192.76016235351562,195.85261386154613,190.3395332606346,190.78414844963865,80507300
136,2023-07-20,190.8137664794922,194.11370571807572,190.1913173439326,192.7502514500073,59581200
137,2023-07-21,189.63803100585938,192.63169045749675,188.93653953192955,191.77212935032986,71951700
138,2023-07-24,190.43829345703125,192.57239156999128,189.9442901017601,191.0903815041778,45377800
139,2023-07-25,191.29788208007812,192.10805493602857,190.60628029804008,191.01136672601527,37283200
140,2023-07-26,192.1673126220703,193.29363971255637,191.00147189498233,191.34726521155525,47471900
141,2023-07-27,190.90267944335938,194.83494237556206,190.24071668140024,193.66910156142774,47460200
142,2023-07-28,193.48138427734375,194.27179277672036,191.8116502798051,192.3352927070371,48291400
143,2023-07-31,194.09390258789062,194.13343129616948,192.91817226704714,193.70858059898927,38824100
144,2023-08-01,193.26400756835938,194.37057034188453,192.93796352063418,193.88645666636083,35175100
145,2023-08-02,190.2703399658203,192.8391484466102,189.5490992662055,192.70082810591987,50389300
146,2023-08-03,188.8772735595703,190.06287880115997,188.40303447809214,189.2724853572926,61235200
147,2023-08-04,179.807373046875,185.13272939460776,179.7382053306166,183.2950360404776,115956800
148,2023-08-07,176.7050323486328,180.93370048918646,175.2230220636036,179.9456936325003,97576100
149,2023-08-08,177.6436309814453,178.10799539743132,175.45025461361834,177.5349496271552,67823000
150,2023-08-09,176.0529327392578,178.76006170176663,174.88707688488682,178.70078370635215,60378500
151,2023-08-10,175.8355712890625,178.58222898523437,175.47001359754938,177.3274561288203,54686900
152,2023-08-11,175.89491271972656,176.71606748177,174.66813966002076,175.42993638319382,52036700
153,2023-08-14,177.54713439941406,177.77467859210861,175.42004228880285,176.07301094207762,43675600
154,2023-08-15,175.55857849121094,177.56693975444728,175.1628480821964,176.97334414092546,43622600
155,2023-08-16,174.68792724609375,176.6369149003717,174.61866613802027,175.24195572610614,46964900
156,2023-08-17,172.14532470703125,175.6179059949575,171.6308631878828,175.25185467548476,66062900
157,2023-08-18,172.63011169433594,173.23361029129558,170.12708024206367,170.46345254957686,61172200
158,2023-08-21,173.96572875976562,174.25264612165492,171.88812158676677,173.20394701107267,46311900
159,2023-08-22,175.3408966064453,175.78609702554508,174.37134667878323,175.17271045239184,42038900
160,2023-08-23,179.18943786621094,179.61486234805133,176.42918310654636,176.61716031274474,52722800
161,2023-08-24,174.49996948242188,179.16966018527063,174.13390304899033,178.74423570753817,54945800
162,2023-08-25,176.7062225341797,177.2404601102408,173.9459673815929,175.4893371526004,51449600
163,2023-08-28,178.2693634033203,178.66509377862053,176.6468447107556,178.17042326142217,43820700
164,2023-08-29,182.15745544433594,182.9291401969668,177.58670497165372,177.78457014737916,53003900
165,2023-08-30,185.64984130859375,185.84772159478027,182.77087033679462,182.9687355268348,60813900
166,2023-08-31,185.8674774169922,187.10415359099386,185.48163505454943,185.8377983965077,60794500
167,2023-09-01,187.44053649902344,187.8956248663274,186.27310636870047,187.47021551879786,45766500
168,2023-09-05,187.677978515625,187.95499277883354,185.61025951662367,186.27311615331163,45280000
169,2023-09-06,180.96035766601562,186.83704535292617,179.5357042757167,186.39182984634905,81755800
170,2023-09-07,175.66738891601562,176.31046963604499,171.69023379276553,173.312752460059,112488800
171,2023-09-08,176.28074645996094,178.31880130389678,175.89490413000163,176.44894769007192,65551300
172,2023-09-11,177.44821166992188,178.3781946740771,175.44973851819339,178.15065045906456,58953100
173,2023-09-12,174.4208221435547,178.2100000030001,172.95660168355545,177.57682236385347,90370200
174,2023-09-13,172.35308837890625,175.41014819975618,172.12552909799857,174.6285604188278,84267900
175,2023-09-14,173.86679077148438,174.22295413122683,171.72981061302968,172.14533201670497,60895800
176,2023-09-15,173.14456176757812,174.61868528190746,171.967258666553,174.59889423512476,109259500
177,2023-09-18,176.072998046875,177.46797231412128,174.29218143934185,174.59887469750015,67257600
178,2023-09-19,177.1613311767578,177.71535981850894,175.2420068848712,175.62784933867275,51826900
179,2023-09-20,173.61949157714844,177.78460955022456,173.53043939661168,177.34929700946202,58436200
180,2023-09-21,172.07606506347656,174.42081339229338,172.00681904661934,172.6894667209782,63149100
181,2023-09-22,172.92694091796875,175.19254070949162,172.19483809483881,172.80822480527712,56725400
182,2023-09-25,174.20315551757812,175.08366835534056,172.2937196425223,172.34318970903263,46172700
183,2023-09-26,170.1270751953125,173.33253018900052,169.83026989319274,172.9565908960506,64588900
184,2023-09-27,168.61337280273438,171.19555331579562,167.24809254140138,170.7800319235512,66921800
185,2023-09-28,168.87060546875,170.19631868961176,165.83332157268651,167.53498917707262,56294400
186,2023-09-29,169.38510131835938,171.22527642192762,168.5243642708508,170.18646521737097,51861100
187,2023-10-02,171.8979949951172,172.4421355524603,169.10804618991,169.39496352748424,52164500
188,2023-10-03,170.56239318847656,171.77929356494764,168.9992475938596,170.42388604353025,49594600
189,2023-10-04,171.80897521972656,172.35311583182798,169.14764530465982,169.26636140324675,53020300
190,2023-10-05,173.04563903808594,173.57987653919332,170.83939772477277,171.93756684563112,48527900
191,2023-10-06,175.59812927246094,176.09279974358,171.33405713065292,171.947458780219,57266700
192,2023-10-09,177.0821533203125,177.1415113656987,173.92615307401468,174.9253820623563,42390800
193,2023-10-10,176.488525390625,177.80435062036204,176.05321297222847,176.20162316730602,43698000
194,2023-10-11,177.88351440429688,177.9329844734106,175.70696722860302,176.300562769531,47551100
195,2023-10-12,178.7838134765625,180.39642899359671,177.13160077070958,178.1506358590928,56743100
196,2023-10-13,176.94363403320312,179.99079085887703,176.24119532002288,179.4862324115919,51427100
197,2023-10-16,176.81504821777344,177.17121162893596,174.62859767499688,174.86604498115446,52517000
198,2023-10-17,175.2617645263672,176.51823191229096,172.93682206936518,174.76709399132676,57549400
199,2023-10-18,173.96572875976562,175.68718764266174,173.24351401125745,173.7085055181981,54764400
200,2023-10-19,173.58978271484375,175.9444040866048,173.32265641144056,174.16358722416024,59302900
201,2023-10-20,171.0372772216797,173.55019672394363,170.7998299466356,173.44136860989997,64244000
202,2023-10-23,171.156005859375,172.15523490983713,168.1187215150264,169.08828663709707,55980100
203,2023-10-24,171.59127807617188,171.818822242944,169.6224843657014,171.20543575158294,43816600
204,2023-10-25,169.2762451171875,171.21534495437086,168.83102960610762,170.04792986204652,57157000
205,2023-10-26,165.11109924316406,169.55324523930184,163.90410215906684,168.554001286647,70625300
206,2023-10-27,166.42694091796875,167.1590586780216,165.05175755916278,165.13090664912622,58499100
207,2023-10-30,168.47486877441406,169.34549366723184,167.0700063949142,167.21841659954197,51131000
208,2023-10-31,168.94976806640625,169.07837213199355,166.1103491096919,167.54490564738762,44846000
209,2023-11-01,172.11563110351562,172.37285429322375,168.30666274339976,169.1772875334019,56934900
210,2023-11-02,175.6772918701172,175.88504503012373,173.58978171760563,173.64913976332178,77334800
211,2023-11-03,174.76707458496094,174.9352758328065,171.50226149314057,172.38277434389337,79829200
212,2023-11-06,177.319580078125,177.51744525540883,174.3317811800047,174.49996733550321,63841300
213,2023-11-07,179.88198852539062,180.495375116872,177.06236062659886,177.2701137835187,70530000
214,2023-11-08,180.94056701660156,181.4945955371222,179.65442075331012,180.40632954214095,49340300
215,2023-11-09,180.46568298339844,182.15744752284814,179.87207238589124,181.00982351508927,53763500
216,2023-11-10,184.65611267089844,184.8245355233408,181.81296804065445,182.2488540012565,66133400
217,2023-11-13,183.07107543945312,184.2895637344097,182.48659891185952,184.0815368898242,43627500
218,2023-11-14,185.68637084960938,186.3501007196846,184.55703694714765,185.94393292700153,60108400
219,2023-11-15,186.25103759765625,187.72710311138576,186.0231936311185,186.09254599086609,53790500
220,2023-11-16,187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900
221,2023-11-17,187.9153289794922,188.59887599886426,186.805812145748,188.47008739636428,50922700
222,2023-11-20,189.65887451171875,190.1145776039652,188.10357060538217,188.11347160798348,46505100
223,2023-11-21,188.85646057128906,189.72823253932046,187.9648865974642,189.61926104331656,38134500
224,2023-11-22,189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700
225,2023-11-24,188.19271850585938,189.11401054524026,187.47945332619432,189.08429242242372,24048300
226,2023-11-27,188.01438903808594,188.88616092409407,187.13271615011263,188.14317764380084,40552600
227,2023-11-28,188.61871337890625,189.29235952290682,187.62806884410938,188.00451860446373,38415400
228,2023-11-29,187.5983123779297,190.29286617117475,187.2020606914072,189.11399699712592,43014200
229,2023-11-30,188.17291259765625,188.53946132762457,186.42938378571617,188.06394110215783,48794400
230,2023-12-01,189.4508514404297,189.76784980640184,187.4596464071562,188.54936135651158,45704800
231,2023-12-04,187.6577606201172,188.27197042434886,185.69628894913777,188.2026180609542,43389500
232,2023-12-05,191.61045837402344,192.58128575658978,188.4007647355339,188.43049797744138,66628400
233,2023-12-06,190.52076721191406,192.9379272177151,190.31272520524868,192.63082982561934,41089700
234,2023-12-07,192.45249938964844,193.17566559760107,191.7788533108163,191.81848755335412,47477700
235,2023-12-08,193.87904357910156,194.15642283244122,191.8581203150147,192.38316069569592,53406400
236,2023-12-11,191.3726806640625,191.6797931299085,189.62915193698308,191.30334341541183,60943700
237,2023-12-12,192.88836669921875,192.89826770087802,189.92633467152928,191.27361158280868,52696900
238,2023-12-13,196.10797119140625,196.1475903161728,193.02706651664724,193.26481149731427,70404200
239,2023-12-14,196.25657653808594,197.75244424587422,194.32482284497263,196.16742216364264,66831600
240,2023-12-15,195.7216033935547,196.5438248679527,195.15692888170386,195.68196915621468,128538400
241,2023-12-18,194.0573272705078,194.79040955452615,192.5713606983871,194.25545312358386,55751900
242,2023-12-19,195.09751892089844,195.1074199235508,194.0573392330858,194.32481746504553,40714100
243,2023-12-20,193.0072479248047,195.8305753609382,193.0072479248047,195.05787394759355,52242800
244,2023-12-21,192.858642578125,195.23619818360498,191.6896894536902,194.26537091395173,46482500
245,2023-12-22,191.78875732421875,193.58182122700063,191.164646529934,193.35396213687642,37149600
246,2023-12-26,191.243896484375,192.0760341178965,191.02595351616222,191.79865490672267,28919300
247,2023-12-27,191.34295654296875,191.68968812345565,189.30223153241622,190.68914273833013,48087700
248,2023-12-28,191.76895141601562,192.8388492190412,191.36278357008254,192.32370988068791,34049900
249,2023-12-29,190.728759765625,192.58125990446206,189.9362412446781,192.08593771837442,42672100
250,2024-01-02,183.90322875976562,186.67703614744315,182.16960103197144,185.39909638597572,82488700
251,2024-01-03,182.5262451171875,184.14100045386294,181.7139093893273,182.49652699212288,58414500
252,2024-01-04,180.2081298828125,181.37708304150152,179.18776734055538,180.44587486910356,71983600
253,2024-01-05,179.48497009277344,181.05019027633338,178.4844245514249,180.2874048658164,62379700
254,2024-01-08,183.823974609375,183.86360885082058,179.80196071659407,180.38643729162627,59144500
255,2024-01-09,183.40789794921875,183.41779895114087,181.0204413910758,182.19931060924736,42841800
256,2024-01-10,184.44810485839844,184.65613174178498,182.1993375745178,182.62532257674977,46792900
257,2024-01-11,183.8537139892578,185.30006164856283,181.9021430633647,184.79482326593885,49128400
258,2024-01-12,184.1805877685547,184.99292335610073,183.4574216568355,184.31927736691225,40477800
259,2024-01-16,181.91204833984375,182.53614407524432,179.2372961857114,180.4557997638508,65603000
260,2024-01-17,180.97093200683594,181.21859313457642,178.61320834965068,179.57413473456663,47317400
261,2024-01-18,186.86526489257812,187.3704881134165,184.0914574471942,184.34901955890965,78005800
262,2024-01-19,189.76785278320312,190.15420352293785,187.0534966021051,187.5587198414397,68903000
263,2024-01-22,192.07603454589844,193.50256484427592,190.4612794003693,190.5009136397872,60133900
264,2024-01-23,193.35398864746094,193.91866327514697,192.0166276255296,193.1954970136862,42355600
265,2024-01-24,192.68032836914062,194.542744606446,192.5218216434054,193.59171936806808,53631300
266,2024-01-25,192.35342407226562,194.43378338829353,191.30334341188293,193.39360373027958,54822100
267,2024-01-26,190.61978149414062,192.9378856146602,190.14427644491346,192.4524795638358,44594000
268,2024-01-29,189.93624877929688,190.4018528619721,187.8063693410428,190.2136280052267,47145600
269,2024-01-30,186.28077697753906,190.0056098088079,185.71611749758625,189.1536549714469,55859400
270,2024-01-31,182.67483520507812,185.34958738130655,182.6253150741395,185.29013601531707,55467800
271,2024-02-01,185.11181640625,185.20097077595153,182.1002640289582,182.26867176596141,64885400
272,2024-02-02,184.1112518310547,185.57740118350648,177.57299331125648,178.17728694752884,102551700
273,2024-02-05,185.9241180419922,187.4794368744002,184.10133612770585,186.38972207997213,69668800
274,2024-02-06,187.52899169921875,187.53889270164484,185.02266252630227,185.1118168962398,43490800
275,2024-02-07,187.63795471191406,189.26261088240534,186.84543618864265,188.85644306077413,53439000
276,2024-02-08,186.5581512451172,187.76672344534998,185.59722501634783,187.6181328392653,40962000
277,2024-02-09,187.32192993164062,188.45270503827624,186.47880163607178,187.12353611951417,45155200
278,2024-02-12,185.63568115234375,187.14338640307878,185.27859346494134,186.8954092628083,41781900
279,2024-02-13,183.54275512695312,184.70330147289806,182.02513622573113,184.26685928046126,56529500
280,2024-02-14,182.65994262695312,184.02878118831165,180.96378758253468,183.8204888809099,54630500
281,2024-02-15,182.372314453125,182.99722170980874,179.88262933424807,182.06482521105013,65434500
282,2024-02-16,180.83485412597656,183.35431044132238,180.20003322850718,181.93587327545112,49752500
283,2024-02-20,180.09091186523438,180.95386745060242,178.54353696650966,180.31904659124555,53665600
284,2024-02-21,180.84475708007812,181.41013702999714,179.19818540957374,180.46782702325083,41371400
285,2024-02-22,182.87815856933594,183.46339606563654,180.98362490692526,181.99536064224762,52292200
286,2024-02-23,181.04315185546875,183.54275049121756,180.75548990166286,183.51299444569602,45119700
287,2024-02-26,179.6941375732422,181.28118200444274,179.1882545795608,180.76540051034647,40867400
288,2024-02-27,181.15225219726562,182.43180748858953,178.1070858709482,179.6346334198553,54318900
289,2024-02-28,179.9520263671875,181.6382676787398,178.67247114624934,181.03320292829392,48953900
290,2024-02-29,179.28746032714844,181.09274105155225,178.07733075339527,179.80325698202418,136682600
291,2024-03-01,178.20626831054688,179.06922378267282,175.94471834990426,178.09715778019478,73563100
292,2024-03-04,173.6831817626953,175.46860492728393,172.38376893378626,174.7246735635979,81510100
293,2024-03-05,168.7434539794922,170.64791631173568,168.2474997741583,169.37827475690668,95132400
294,2024-03-06,167.75155639648438,169.85441265484894,167.31511424596866,169.67586125903696,68587700
295,2024-03-07,167.63253784179688,169.34853532264208,167.12666995146384,167.78131806385875,71765100
296,2024-03-08,169.34854125976562,172.29451084245372,167.5730316278488,167.63254371875993,76267000
297,2024-03-11,171.3522186279297,172.9690345645102,170.6578856026673,171.54068369235623,60139500
298,2024-03-12,171.82827758789062,172.6218072873591,169.62623986114266,171.74892310441177,59825400
299,2024-03-13,169.74530029296875,171.78862930722158,169.3782838692582,171.3720295685671,52488700
300,2024-03-14,171.60015869140625,172.89955631533712,170.65784870831544,171.5108905650266,72913500
301,2024-03-15,171.22325134277344,171.22325134277344,168.91210257419098,169.7849869531436,121752700
302,2024-03-18,172.3143310546875,176.2720510790249,172.1159523987632,174.14936767646017,75604200
303,2024-03-19,174.65525817871094,175.18096849600929,171.62993409357304,172.92933186407737,55215200
304,2024-03-20,177.2242889404297,177.2242889404297,173.67325471299228,174.29816190798687,53423100
305,2024-03-21,169.9833526611328,176.05384289670778,169.45764237357878,175.61740074055217,106181300
306,2024-03-22,170.88600158691406,171.64977539848843,168.68396342338923,170.37020490965267,71160100
307,2024-03-25,169.46754455566406,170.54872100493543,168.07886380984138,169.18981143356353,54288300
308,2024-03-26,168.33680725097656,170.0329624014482,168.20785429573576,168.6244540719099,57388400
309,2024-03-27,171.9076690673828,172.19533102381604,168.73356472173438,169.03114031499092,60273300
